=================================================================
           COMPUTATIONAL INTELLIGENCE PROJECT REPORT             
=================================================================

GENERAL DATA:
 - Student ID: s347245
 - Execution Time: 856.66 seconds
 - Total Cities: 999
 - Parameters: Alpha=1, Beta=2

PERFORMANCE COMPARISON:
 - Baseline Cost (Prof):  57,580,018.87
 - Algorithm Cost (My):   38,403,225.17
 - Absolute Improvement:  19,176,793.70
 - OUTCOME: VICTORY (+33.30%)

-----------------------------------------------------------------

CITY COVERAGE DETAIL:
City ID    | Available    | Collected    | % Taken  | Visits
-----------------------------------------------------------------
1          | 842.9        | 842.9        | 100.0  % | 2     
2          | 446.9        | 446.9        | 100.0  % | 1     
3          | 953.0        | 953.0        | 100.0  % | 2     
4          | 651.1        | 651.1        | 100.0  % | 1     
5          | 116.8        | 116.8        | 100.0  % | 1     
6          | 885.2        | 885.2        | 100.0  % | 2     
7          | 489.8        | 489.8        | 100.0  % | 1     
8          | 142.5        | 142.5        | 100.0  % | 1     
9          | 153.5        | 153.5        | 100.0  % | 1     
10         | 687.8        | 687.8        | 100.0  % | 1     
11         | 48.3         | 48.3         | 100.0  % | 1     
12         | 287.3        | 287.3        | 100.0  % | 1     
13         | 140.6        | 140.6        | 100.0  % | 1     
14         | 441.6        | 441.6        | 100.0  % | 1     
15         | 414.9        | 414.9        | 100.0  % | 1     
16         | 522.4        | 522.4        | 100.0  % | 1     
17         | 280.4        | 280.4        | 100.0  % | 1     
18         | 33.0         | 33.0         | 100.0  % | 1     
19         | 614.8        | 614.8        | 100.0  % | 1     
20         | 374.3        | 374.3        | 100.0  % | 1     
21         | 651.7        | 651.7        | 100.0  % | 1     
22         | 109.6        | 109.6        | 100.0  % | 1     
23         | 14.8         | 14.8         | 100.0  % | 1     
24         | 249.0        | 249.0        | 100.0  % | 1     
25         | 457.1        | 457.1        | 100.0  % | 1     
26         | 394.7        | 394.7        | 100.0  % | 1     
27         | 810.5        | 810.5        | 100.0  % | 2     
28         | 378.5        | 378.5        | 100.0  % | 1     
29         | 530.9        | 530.9        | 100.0  % | 1     
30         | 593.9        | 593.9        | 100.0  % | 1     
31         | 22.8         | 22.8         | 100.0  % | 1     
32         | 515.6        | 515.6        | 100.0  % | 1     
33         | 345.5        | 345.5        | 100.0  % | 1     
34         | 421.9        | 421.9        | 100.0  % | 1     
35         | 101.2        | 101.2        | 100.0  % | 1     
36         | 783.0        | 783.0        | 100.0  % | 2     
37         | 942.5        | 942.5        | 100.0  % | 2     
38         | 23.2         | 23.2         | 100.0  % | 1     
39         | 601.8        | 601.8        | 100.0  % | 1     
40         | 764.1        | 764.1        | 100.0  % | 2     
41         | 285.5        | 285.5        | 100.0  % | 1     
42         | 787.8        | 787.8        | 100.0  % | 2     
43         | 632.7        | 632.7        | 100.0  % | 1     
44         | 929.2        | 929.2        | 100.0  % | 2     
45         | 981.0        | 981.0        | 100.0  % | 2     
46         | 43.3         | 43.3         | 100.0  % | 1     
47         | 445.5        | 445.5        | 100.0  % | 1     
48         | 547.4        | 547.4        | 100.0  % | 1     
49         | 147.6        | 147.6        | 100.0  % | 1     
50         | 336.9        | 336.9        | 100.0  % | 1     
51         | 987.7        | 987.7        | 100.0  % | 2     
52         | 17.2         | 17.2         | 100.0  % | 1     
53         | 453.1        | 453.1        | 100.0  % | 1     
54         | 842.8        | 842.8        | 100.0  % | 2     
55         | 324.6        | 324.6        | 100.0  % | 1     
56         | 480.3        | 480.3        | 100.0  % | 1     
57         | 978.1        | 978.1        | 100.0  % | 2     
58         | 475.4        | 475.4        | 100.0  % | 1     
59         | 131.8        | 131.8        | 100.0  % | 1     
60         | 52.7         | 52.7         | 100.0  % | 1     
61         | 945.5        | 945.5        | 100.0  % | 2     
62         | 266.5        | 266.5        | 100.0  % | 1     
63         | 504.6        | 504.6        | 100.0  % | 1     
64         | 91.6         | 91.6         | 100.0  % | 1     
65         | 424.2        | 424.2        | 100.0  % | 1     
66         | 930.2        | 930.2        | 100.0  % | 2     
67         | 502.9        | 502.9        | 100.0  % | 1     
68         | 971.2        | 971.2        | 100.0  % | 2     
69         | 259.6        | 259.6        | 100.0  % | 1     
70         | 505.0        | 505.0        | 100.0  % | 1     
71         | 859.7        | 859.7        | 100.0  % | 2     
72         | 448.8        | 448.8        | 100.0  % | 1     
73         | 280.2        | 280.2        | 100.0  % | 1     
74         | 855.6        | 855.6        | 100.0  % | 2     
75         | 390.5        | 390.5        | 100.0  % | 1     
76         | 531.2        | 531.2        | 100.0  % | 1     
77         | 976.6        | 976.6        | 100.0  % | 2     
78         | 187.3        | 187.3        | 100.0  % | 1     
79         | 302.1        | 302.1        | 100.0  % | 1     
80         | 32.0         | 32.0         | 100.0  % | 1     
81         | 392.4        | 392.4        | 100.0  % | 1     
82         | 201.0        | 201.0        | 100.0  % | 1     
83         | 680.4        | 680.4        | 100.0  % | 1     
84         | 182.1        | 182.1        | 100.0  % | 1     
85         | 675.1        | 675.1        | 100.0  % | 1     
86         | 264.2        | 264.2        | 100.0  % | 1     
87         | 355.9        | 355.9        | 100.0  % | 1     
88         | 349.5        | 349.5        | 100.0  % | 1     
89         | 717.0        | 717.0        | 100.0  % | 1     
90         | 467.0        | 467.0        | 100.0  % | 1     
91         | 361.9        | 361.9        | 100.0  % | 1     
92         | 852.8        | 852.8        | 100.0  % | 2     
93         | 572.4        | 572.4        | 100.0  % | 1     
